76221|76221_798_1586774592550.png|1.096539|48252|0
76221|76221_798_1585922579420.png|1.113530|121358|0
76221|76221_798_1585784239225.png|1.050494|59971|0
76221|76221_798_1586268131048.png|1.062941|124329|0
76221|76221_798_1585908221404.png|1.061166|124329|0
76221|76221_798_1586577728056.png|1.085630|124329|0
76221|76221_798_1585543364059.png|1.087624|53815|0
76221|76221_798_1585836203817.png|1.095263|59971|0
76221|76221_798_1587944133858.png|1.048510|59971|0
76221|76221_798_1585653364023.png|1.125270|59971|0
76221|76221_798_1587725151408.png|1.173689|133951|0
76221|76221_798_1587811379101.png|1.025195|124329|0
76221|76221_798_1586601739025.png|1.109765|124329|0
76221|76221_798_1586253811917.png|1.078757|59971|0
76221|76221_798_1585886486716.png|1.168570|124329|0
76221|76221_798_1586907931808.png|1.117663|53815|0
76221|76221_798_1586476149425.png|1.111777|53815|0
76221|76221_798_1585824340550.png|1.187420|124329|0
76221|76221_798_1587736915724.png|1.111343|124304|0
76221|76221_798_1586216362337.png|1.068686|53815|0
76221|76221_798_1585821779357.png|1.175134|59946|0
76221|76221_798_1585737787558.png|1.167794|124258|0
76221|76221_798_1587512952997.png|1.028467|59971|0
76221|76221_798_1586389880383.png|1.066996|124329|0
76221|76221_798_1585629109062.png|1.011334|59971|0
76221|76221_798_1585720327701.png|1.058082|124329|0
76221|76221_798_1586929961686.png|1.037046|53815|0
76221|76221_798_1585613675278.png|1.040961|124329|0
76221|76221_798_1586232197173.png|1.125392|53815|0
76221|76221_798_1587685839118.png|1.131907|129883|0
76221|76221_798_1585910206959.png|1.121337|48713|0
76221|76221_798_1585870924465.png|1.070428|124329|0
76221|76221_798_1586734429100.png|0.990017|53815|0
76221|76221_798_1586772205501.png|1.173072|59971|0
76221|76221_798_1586613630173.png|1.068747|121358|0
76221|76221_798_1585564293756.png|1.183338|48140|0
76221|76221_798_1586601739627.png|1.109765|124329|0
76221|76221_798_1585735320101.png|1.064116|59946|0
76221|76221_798_1585635857418.png|1.050891|57609|0
76221|76221_798_1587339147131.png|1.046443|124329|0
76221|76221_798_1586562592207.png|1.127423|48713|0
76221|76221_798_1585806589866.png|1.098141|59971|0
76221|76221_798_1585713869342.png|1.147632|45781|0
76221|76221_798_1586303373570.png|1.125899|59971|0
46329|46329_516_1584430817412.png|1.165901|78972|0
46329|46329_516_1584430812375.png|1.014880|78972|0
46453|46453_397_1584530862260.png|1.061580|50743|0
46453|46453_398_1584512756401.png|1.125433|118444|0
46453|46453_398_1584494368589.png|1.033526|127016|0
46453|46453_398_1584512734742.png|1.088836|45924|0
46453|46453_398_1584530879755.png|1.125214|113596|0
51065|51065_602_1587644143368.png|1.174761|70786|0
51065|51065_602_1586769333522.png|1.015155|45215|0
51065|51065_602_1586738005125.png|1.061003|45215|0
51065|51065_602_1587342705854.png|1.127672|45215|0
51065|51065_602_1587207006090.png|1.178693|50734|0
51065|51065_600_1585787054122.png|1.041505|53772|0
53619|53619_712_1587893539330.png|1.000183|50616|0
53619|53619_712_1587461565537.png|1.242363|138299|0
53619|53619_712_1587008587585.png|1.161781|48443|0
53619|53619_712_1587547943579.png|1.154786|128439|0
53619|53619_712_1587083010737.png|1.131122|46330|0
53619|53619_712_1587428757033.png|1.277177|46330|0
53619|53619_712_1587634361627.png|1.128570|46030|0
53619|53619_712_1587687906487.png|1.135924|50616|0
53619|53619_712_1587687910607.png|0.968915|129180|0
53619|53619_712_1586823564431.png|1.144215|97820|0
53619|53619_712_1586910231857.png|1.061553|50653|0
53619|53619_712_1586737466266.png|1.150993|128015|0
53619|53619_712_1587720728922.png|1.148337|129180|0
53619|53619_712_1587341340133.png|1.166184|128439|0
53619|53619_712_1586996651117.png|1.239251|128462|0
53619|53619_712_1587860549537.png|1.033655|128462|0
133264|133264_1943_1587616419337.png|1.046965|45335|0
57588|57588_575_1586735523149.png|1.133732|53857|0
57588|57588_575_1586130805773.png|1.073641|59964|0
57588|57588_575_1586908137721.png|0.878878|124297|0
57588|57588_575_1586735517970.png|1.173896|48694|0
80436|80436_589_1586743137679.png|1.103666|75757|0
80436|80436_589_1587431591303.png|1.139057|138275|0
80436|80436_589_1587102504912.png|1.086529|62909|0
80436|80436_589_1586854949508.png|1.090245|62909|0
80436|80436_589_1585787833375.png|1.176291|132658|0
80436|80436_589_1587604970965.png|1.194143|50985|0
80436|80436_589_1586476109630.png|1.110395|47363|0
80436|80436_589_1587168422983.png|1.140400|122671|0
80436|80436_589_1587520507816.png|1.195006|132658|0
80436|80436_589_1587015916995.png|0.995960|133899|0
80436|80436_589_1586572381212.png|1.083875|75757|0
80436|80436_589_1586403487257.png|1.184235|45089|0
80436|80436_589_1587426305558.png|1.098358|75757|0
80436|80436_589_1587459982894.png|1.102844|62909|0
80436|80436_589_1586735126290.png|1.138372|62909|0
80436|80436_589_1586220864873.png|1.021740|62909|0
80436|80436_589_1586389677589.png|1.062924|75757|0
80436|80436_589_1587439904582.png|1.161954|133899|0
80436|80436_589_1586250366301.png|1.146566|62110|0
80436|80436_589_1587512971960.png|1.035105|75757|0
80436|80436_589_1586562591890.png|1.105771|59960|0
80436|80436_589_1586497812063.png|1.055211|75757|0
80436|80436_589_1585871175014.png|1.146516|122671|0
80436|80436_589_1585785141632.png|1.136956|75757|0
80436|80436_589_1587080868855.png|1.102994|122671|0
80436|80436_589_1586217365029.png|1.056144|75757|0
80436|80436_589_1587546841993.png|1.053215|61858|0
80436|80436_589_1587171394422.png|1.193202|61858|0
80436|80436_589_1587343721693.png|1.177463|61858|0
80436|80436_589_1587632662051.png|1.074636|62909|0
80436|80436_589_1586230281793.png|1.146311|132658|0
80436|80436_589_1586994622382.png|1.128973|48261|0
80436|80436_589_1586821781072.png|1.070516|75757|0
122617|122617_1754_1587428779856.png|1.050333|122493|0
122617|122617_1754_1587897390865.png|1.128573|122493|0
122617|122617_1754_1587083053623.png|0.977662|122497|0
122617|122617_1754_1587256133267.png|1.131357|129934|0
122617|122617_1754_1587860355896.png|0.997313|129131|0
122617|122617_1754_1586996799668.png|1.122441|129053|0
122617|122617_1754_1587601281848.png|1.070103|41574|0
122617|122617_1754_1586923006598.png|1.068263|129934|0
122617|122617_1754_1587461343908.png|1.104942|129935|0
122617|122617_1754_1587446934577.png|1.103665|122841|0
122617|122617_1754_1587879225456.png|1.128597|70222|0
122617|122617_1754_1586943529299.png|1.112785|128520|0
122617|122617_1754_1587016350452.png|1.002849|128520|0
122617|122617_1754_1587773850664.png|1.070976|129131|0
122617|122617_1754_1587342025252.png|1.085696|122665|0
122617|122617_1754_1587548187177.png|1.111605|122889|0
122617|122617_1754_1587614455867.png|0.968016|129935|0
122617|122617_1754_1587009325794.png|1.062767|128520|0
122617|122617_1754_1587965011245.png|1.176723|129935|0
122617|122617_1754_1587028828503.png|1.011302|41556|0
122617|122617_1754_1587096107616.png|1.094673|128620|0
122617|122617_1754_1587793941950.png|1.129808|122497|0
122617|122617_1754_1587534735021.png|1.115331|70222|0
122617|122617_1754_1587269156485.png|1.067957|129935|0
122617|122617_1754_1587786855432.png|1.078769|128520|0
122617|122617_1754_1587527824371.png|1.001166|128520|0
122617|122617_1754_1587514332308.png|0.951437|122493|0
122617|122617_1754_1587448689111.png|1.057220|128520|0
122617|122617_1754_1587807033444.png|1.056975|122889|0
125400|125400_1864_1587375976650.png|1.158551|115072|0
125400|125400_1864_1587980256856.png|1.134562|127422|0
125400|125400_1864_1587338539486.png|1.110253|45830|0
125400|125400_1864_1587940631600.png|1.193253|89144|0
125400|125400_1864_1587857465780.png|1.112671|122800|0
125400|125400_1864_1587111503887.png|1.162659|127422|0
125400|125400_1864_1587632544419.png|1.159601|129158|0
125400|125400_1864_1587459727239.png|1.172881|127422|0
125400|125400_1864_1587807617329.png|1.171347|60439|0
125400|125400_1864_1587164208025.png|1.114955|122548|0
125400|125400_1864_1587509121107.png|1.180004|127422|0
125400|125400_1864_1587546195146.png|1.169354|127501|0
125400|125400_1864_1587422256416.png|1.219515|129158|0
125400|125400_1864_1587111520536.png|1.190579|121150|0
125400|125400_1864_1587286913024.png|1.206460|60439|0
125400|125400_1864_1587250236844.png|1.167020|114990|0
125400|125400_1864_1587718880093.png|1.186994|61875|0
125400|125400_1864_1587201957896.png|1.192739|89144|0
45970|45970_500_1584321217136.png|1.120261|70562|0
45970|45970_500_1584321221427.png|1.046256|45916|0
51157|51157_659_1584589098460.png|1.205241|129801|0
51157|51157_659_1584588930206.png|1.038374|128781|0
51157|51157_659_1584589093389.png|1.135228|129801|0
89078|89078_1352_1586737324119.png|1.166841|50882|0
89078|89078_1352_1586563318941.png|1.165972|132733|0
121766|121766_1728_1586940250429.png|1.133238|57577|0
121766|121766_1728_1587342410870.png|1.135791|53603|0
121766|121766_1728_1587372345361.png|1.200811|128235|0
121766|121766_1728_1587342416076.png|1.192360|53603|0
121766|121766_1728_1586909501370.png|1.183711|53603|0
121766|121766_1728_1586940245363.png|1.133238|57577|0
127888|127888_1735_1587511639970.png|1.187338|134624|0
118045|118045_841_1587206457675.png|1.099132|132741|0
118045|118045_841_1587801001544.png|1.102861|48672|0
118045|118045_841_1587813817215.png|1.064215|48672|0
126789|126789_1963_1587253069272.png|1.026703|128751|0
126789|126789_1963_1587253074323.png|1.026703|128751|0
126789|126789_1963_1587252622329.png|1.207025|128751|0
126789|126789_1963_1587253093464.png|1.050616|128751|0
126789|126789_1963_1587195035007.png|1.100749|137655|0
126789|126789_1963_1587252581193.png|1.187172|136838|0
126789|126789_1963_1587252731754.png|1.013727|128751|0
126789|126789_1931_1587195531195.png|1.247080|121762|0
126789|126789_1963_1587253023445.png|1.136515|98714|0
126789|126789_1963_1587253084398.png|1.026703|128751|0
126789|126789_1963_1587253089525.png|1.026703|128751|0
126789|126789_1963_1587252974640.png|1.079467|129744|0
126789|126789_1963_1587252956791.png|0.973823|128751|0
126789|126789_1963_1587252605644.png|1.127689|128751|0
126789|126789_1963_1587195029942.png|1.100749|137655|0
126789|126789_1963_1587252736771.png|1.013727|128751|0
126789|126789_1931_1587441065357.png|1.184205|51069|0
126789|126789_1931_1587195524900.png|1.240930|127939|0
126789|126789_1963_1587252587797.png|1.070947|128751|0
126789|126789_1963_1587252576164.png|1.187172|136838|0
126789|126789_1963_1587252592833.png|1.066271|128751|0
126789|126789_1963_1587252617300.png|1.207025|128751|0
126789|126789_1931_1587195536481.png|1.138337|128751|0
126789|126789_1963_1587253079369.png|1.026703|128751|0
126789|126789_1963_1587252979661.png|1.079467|129744|0
64561|64561_523_1585457476221.png|1.163687|112586|0
41818|41818_285_1584317019704.png|1.170008|41814|0
41818|41818_285_1584446727476.png|1.191570|41814|0
41818|41818_285_1584402843849.png|1.147148|123848|0
41818|41818_285_1584143825151.png|1.119835|79425|0
41818|41818_285_1584360307952.png|1.053235|70776|0
41818|41818_285_1584533153109.png|1.134956|122839|0
41818|41818_285_1584575615779.png|1.074055|123848|0
41818|41818_285_1584489309933.png|1.075419|122839|0
41818|41818_285_1584187665343.png|1.117182|41814|0
60069|60069_462_1585277011244.png|1.070701|45597|0
60069|60069_1247_1586235332657.png|1.149128|50998|0
60069|60069_1247_1586226603340.png|1.019940|121166|0
60069|60069_1247_1586226785079.png|1.149023|121666|0
60069|60069_462_1585284799489.png|1.092052|51091|0
60069|60069_1247_1586244347297.png|1.126035|126786|0
60069|60069_1247_1586226608409.png|1.019940|121166|0
44133|44133_346_1584354374196.png|1.021275|50631|0
44133|44133_346_1587440836487.png|1.018511|136843|0
44133|44133_346_1587945118800.png|0.995814|136843|0
44133|44133_346_1587807185352.png|1.110586|136843|0
44133|44133_346_1587686113885.png|1.093134|20754|0
44133|44133_346_1587705214552.png|1.042402|136843|0
44133|44133_346_1587700081131.png|1.162720|136843|0
44133|44133_346_1584508408692.png|1.077337|136843|0
44133|44133_346_1587648878870.png|1.124783|136773|0
44133|44133_346_1587527235840.png|1.047366|136843|0
44133|44133_346_1584422040461.png|1.223512|50761|0
44133|44133_346_1587464858037.png|1.169848|44241|0
44133|44133_346_1584178356392.png|1.101236|50761|0
44133|44133_346_1587548012446.png|1.185850|136843|0
44133|44133_346_1584489144071.png|1.132897|50761|0
44133|44133_346_1583989945930.png|0.980863|50761|0
44133|44133_346_1584019932222.png|1.039524|112618|0
44133|44133_346_1583970896827.png|1.007148|50761|0
44133|44133_346_1584008778599.png|1.168509|50761|0
44133|44133_346_1587478046897.png|1.218467|20754|0
44133|44133_346_1584402758444.png|1.179434|128466|0
44133|44133_346_1587599748346.png|1.130220|50629|0
44133|44133_346_1587613635610.png|0.952732|121662|0
44133|44133_346_1587562372417.png|1.117816|48329|0
44133|44133_346_1584181528149.png|1.163149|50761|0
44133|44133_346_1584589657574.png|1.185560|50761|0
44133|44133_346_1583984868476.png|1.115482|50761|0
44133|44133_346_1587375185123.png|1.010780|121662|0
44133|44133_346_1584416909988.png|1.198830|128466|0
44133|44133_346_1587378473529.png|1.112743|121662|0
44133|44133_346_1584527205130.png|1.162071|50761|0
44133|44133_346_1584610355972.png|1.129849|136843|0
44133|44133_346_1584330493966.png|1.115797|51004|0
44133|44133_346_1587983262106.png|1.150146|121779|0
44133|44133_346_1587720806845.png|1.195955|45587|0
44133|44133_346_1587389545366.png|1.119271|45171|0
44133|44133_346_1587786438907.png|1.075103|121662|0
44133|44133_346_1584503329375.png|1.164168|136843|0
44133|44133_346_1587686112007.png|1.093134|20754|0
44133|44133_346_1587994606236.png|1.216171|48329|0
44133|44133_346_1584335543274.png|1.154626|137285|0
44133|44133_346_1584091951758.png|1.131329|136843|0
44133|44133_346_1583933536401.png|1.161205|50761|0
44133|44133_346_1587618850897.png|1.088675|45171|0
44133|44133_346_1584437603283.png|1.229880|48094|0
44133|44133_346_1587461609137.png|1.062451|136843|0
44133|44133_346_1587513355619.png|1.064484|20754|0
44133|44133_346_1584523970283.png|1.191556|136843|0
44133|44133_346_1583915842720.png|1.075179|50761|0
44133|44133_346_1587532430596.png|1.012976|136843|0
44133|44133_346_1587426981067.png|1.128382|136843|0
44133|44133_346_1587979928143.png|1.068414|121662|0
44133|44133_346_1584575364365.png|1.156689|128466|0
44133|44133_346_1587791639431.png|1.203299|121662|0
44133|44133_346_1584351200421.png|1.099073|70565|0
44133|44133_346_1584143669883.png|1.189861|59981|0
44133|44133_346_1584076354679.png|1.132212|136843|0
44133|44133_346_1587959253094.png|0.976014|136843|0
44133|44133_346_1584440826028.png|1.110171|136843|0
44133|44133_346_1587637675945.png|1.169737|128466|0
44133|44133_346_1584071296003.png|1.044473|136843|0
44133|44133_346_1584057398850.png|1.014035|50761|0
96493|96493_1345_1586497791632.png|1.221076|46139|0
96493|96493_1345_1587465114921.png|1.145147|120669|0
96493|96493_1345_1587551904411.png|1.102556|46139|0
96493|96493_1345_1586945845883.png|1.230870|122800|0
96493|96493_1345_1587966614515.png|1.189116|83200|0
96493|96493_1345_1587614573993.png|1.095738|46458|0
96493|96493_1345_1587859687224.png|1.165103|120654|0
96493|96493_1345_1587982456218.png|1.207911|121572|0
96493|96493_1345_1587441356859.png|1.157276|120654|0
96493|96493_1345_1587534893055.png|1.101000|46139|0
96493|96493_1345_1587621184708.png|1.160465|46458|0
96493|96493_1345_1587448257424.png|1.199722|46458|0
53752|53752_1677_1587461277871.png|1.159924|44618|0
53752|53752_1677_1587893384964.png|1.158856|122517|0
53752|53752_1677_1587336513562.png|1.153629|124333|0
53752|53752_1677_1587983556642.png|1.146241|127419|0
53752|53752_1677_1587117160630.png|1.068077|122546|0
53752|53752_1677_1587422760480.png|1.143576|112675|0
53752|53752_1677_1587768522867.png|1.043528|76719|0
53752|53752_1677_1587682070513.png|1.124079|76719|0
53752|53752_1677_1587509518789.png|1.219089|124747|0
53752|53752_1677_1587336511477.png|1.062847|124333|0
96442|96442_1345_1587342831286.png|0.936594|46199|0
96442|96442_1345_1586996955993.png|1.006772|45442|0
96442|96442_1345_1586750401278.png|0.934922|46199|0
96442|96442_1345_1587700045736.png|0.916263|124354|0
96442|96442_1345_1587547950636.png|0.907514|124354|0
96442|96442_1345_1587860977706.png|1.039081|46199|0
96442|96442_1345_1586857714221.png|1.021129|46199|0
96442|96442_1345_1587462527903.png|0.931656|46199|0
96442|96442_1345_1587094991694.png|1.041308|46199|0
96442|96442_1345_1587612419022.png|0.972234|124354|0
96442|96442_1345_1587981161109.png|0.999780|46199|0
96442|96442_1345_1587083170591.png|0.964329|46199|0
96442|96442_1345_1587008878274.png|0.972944|46199|0
96442|96442_1345_1586911023647.png|0.934251|46199|0
96442|96442_1345_1587535331946.png|0.939734|46199|0
96442|96442_1345_1587872925682.png|0.986457|46199|0
96442|96442_1345_1587119015846.png|0.982787|124354|0
96442|96442_1345_1587959340930.png|1.036006|46199|0
96442|96442_1345_1587017276387.png|0.972935|124354|0
96442|96442_1345_1586498067847.png|1.084780|46199|0
96442|96442_1345_1586772049345.png|1.003858|124354|0
96442|96442_1345_1586843846065.png|1.063685|124354|0
96442|96442_1345_1586930145989.png|0.989006|46199|0
96442|96442_1345_1586512801439.png|1.004844|124354|0
96442|96442_1345_1587884356610.png|1.035005|45442|0
96442|96442_1345_1586737683460.png|0.995445|124354|0
96442|96442_1345_1586757447033.png|0.946831|46199|0
96442|96442_1345_1587621308655.png|0.989347|46199|0
96442|96442_1345_1586498058536.png|0.991259|46199|0
96442|96442_1345_1587429077195.png|0.953361|124354|0
96442|96442_1345_1586479563940.png|0.984773|46199|0
96442|96442_1345_1586824172421.png|0.984069|124354|0
96442|96442_1345_1586922732526.png|0.921055|46199|0
96442|96442_1345_1587688144790.png|1.013506|46199|0
96442|96442_1345_1586996891422.png|0.994003|45442|0
96442|96442_1345_1586425883235.png|1.074942|124354|0
96442|96442_1345_1587602605320.png|0.919246|46199|0
96442|96442_1345_1586836114453.png|1.012321|124354|0
96442|96442_1345_1587708207647.png|0.989188|124354|0
96442|96442_1345_1587947457094.png|0.989487|46199|0
96442|96442_1345_1587515509693.png|0.982407|124354|0
96442|96442_1345_1587967076785.png|0.967323|46199|0
96442|96442_1345_1586490594053.png|1.055918|124354|0
96442|96442_1345_1587365829315.png|0.976507|124354|0
96442|96442_1345_1587894973083.png|0.930970|124354|0
124309|124309_1852_1587164940345.png|1.081452|41520|0
124309|124309_1852_1587424313771.png|1.103647|41520|0
114408|114408_1707_1587855598536.png|1.231032|124262|0
114408|114408_1707_1587682900066.png|1.199543|133922|0
114408|114408_1707_1587078240620.png|1.137797|129763|0
114408|114408_1707_1587682895830.png|1.199543|133922|0
114408|114408_1707_1587164336819.png|1.163263|127970|0
114408|114408_1707_1587769378045.png|1.186218|47653|0
114408|114408_1707_1587855595171.png|1.231032|124262|0
114408|114408_1707_1587597012246.png|1.152893|129763|0
114408|114408_1707_1587769378602.png|1.186218|47653|0
114408|114408_1707_1587078239071.png|1.137797|129763|0
114408|114408_1707_1587769371132.png|1.206999|45772|0
53631|53631_709_1587461189961.png|1.112899|121677|0
53631|53631_709_1587376947715.png|1.160386|121677|0
53631|53631_709_1587288385427.png|1.132189|121677|0
53631|53631_709_1587424108172.png|1.179015|121677|0
53631|53631_709_1587123464812.png|1.078729|121677|0
53631|53631_709_1587510922284.png|0.927419|121677|0
122954|122954_1754_1587095704071.png|1.141095|70781|0
122954|122954_1754_1587428814130.png|1.087203|124437|0
122954|122954_1754_1587355412833.png|1.122258|133437|0
122954|122954_1754_1587441622267.png|1.025936|45016|0
122954|122954_1754_1586996575290.png|1.057513|133437|0
122954|122954_1754_1587794869918.png|1.117989|121670|0
122954|122954_1754_1587448765005.png|1.134356|44914|0
122954|122954_1754_1587202167373.png|1.183941|44914|0
122954|122954_1754_1587182356610.png|1.034669|124437|0
122954|122954_1754_1587688234755.png|1.087025|44914|0
122954|122954_1754_1586943501646.png|1.111447|133437|0
122954|122954_1754_1587115538692.png|1.132524|133437|0
122954|122954_1754_1587169827964.png|1.149771|48666|0
122954|122954_1754_1587859709769.png|1.063618|47654|0
122954|122954_1754_1587614356892.png|1.078171|44914|0
122954|122954_1754_1587375172744.png|1.100234|124437|0
122954|122954_1754_1587720486334.png|1.059293|124437|0
122954|122954_1754_1587601840902.png|1.148053|124437|0
122954|122954_1754_1587809017413.png|1.128880|133437|0
122954|122954_1754_1587461500387.png|1.165844|89787|0
122954|122954_1754_1587960092207.png|1.106586|133437|0
122954|122954_1754_1587104148526.png|1.125704|89787|0
122954|122954_1754_1587189601055.png|1.072743|89787|0
122954|122954_1754_1587621276781.png|1.063034|133437|0
122954|122954_1754_1587009542563.png|1.101686|114993|0
122954|122954_1754_1587083541990.png|1.094230|122580|0
122954|122954_1754_1587875544118.png|1.122091|122504|0
122954|122954_1754_1587527867241.png|1.139428|124437|0
122954|122954_1754_1587029283600.png|1.192253|133437|0
122954|122954_1754_1586931762194.png|1.130816|44914|0
122954|122954_1754_1587016864255.png|1.091472|133437|0
121765|121765_1728_1587083961133.png|1.061888|60436|0
121765|121765_1728_1587198787643.png|1.111339|46973|0
43975|43975_336_1584348732293.png|1.068979|50768|0
43975|43975_336_1584402357068.png|1.196205|48371|0
43975|43975_0_1584764833000.png|1.144401|47782|0
43975|43975_336_1584419325864.png|1.182408|41866|0
43975|43975_337_1584272779672.png|1.102202|128277|0
43975|43975_336_1584574924030.png|1.150857|87289|0
43975|43975_336_1584834225572.png|1.077797|48371|0
43975|43975_337_1584488788067.png|1.197931|128277|0
43975|43975_336_1584272800027.png|1.208103|87289|0
138325|138325_539_1587800571639.png|1.106399|47044|0
138325|138325_539_1587786267917.png|1.135506|121794|0
138325|138325_539_1587796501500.png|1.089644|54290|0
138325|138325_539_1587786470855.png|1.125689|47044|0
138325|138325_539_1587734213348.png|1.112082|128538|0
138325|138325_539_1587786268309.png|1.135506|121794|0
138325|138325_539_1587783796256.png|1.150249|47044|0
138325|138325_539_1587788052308.png|1.020356|47044|0
138325|138325_539_1587903858226.png|1.087084|47044|0
118017|118017_841_1587886565914.png|1.106321|50909|0
118017|118017_841_1587077962203.png|1.124564|88915|0
128669|128669_2100_1587428916166.png|1.136738|129779|0
129757|129757_1707_1587683361615.png|1.116051|76672|0
129757|129757_1707_1587770041211.png|1.005638|76672|0
129757|129757_1707_1587941962960.png|1.213952|89350|0
129757|129757_1707_1587856463625.png|0.998621|76672|0
96501|96501_1345_1586425859038.png|1.211822|138476|0
96501|96501_1345_1586478508197.png|1.164461|127971|0
96501|96501_1345_1587009135727.png|1.132174|127971|0
96501|96501_1345_1587447014977.png|1.179939|132652|0
96501|96501_1345_1586512197245.png|1.192712|138476|0
96501|96501_1345_1586858252291.png|1.075565|96463|0
96501|96501_1345_1587708276648.png|1.150698|88957|0
96501|96501_1345_1587427458429.png|1.194682|133441|0
96501|96501_1345_1586824203861.png|1.127799|96463|0
44102|44102_346_1587872914767.png|1.143324|48699|0
44102|44102_346_1584437591959.png|1.106927|114955|0
44102|44102_346_1584354330222.png|1.093486|48699|0
44102|44102_346_1587527253098.png|1.067792|48699|0
44102|44102_346_1584095168282.png|1.130840|48699|0
44102|44102_346_1584249111872.png|1.081485|129739|0
44102|44102_346_1587461577884.png|1.132587|114955|0
44102|44102_346_1587964245382.png|1.079459|53777|0
44102|44102_346_1587618523847.png|1.158746|48699|0
44102|44102_346_1587512918895.png|1.052314|20715|0
44102|44102_346_1587807224054.png|1.110811|59950|0
44102|44102_346_1587810237055.png|1.107112|114955|0
44102|44102_346_1584264926194.png|1.077755|129939|0
44102|44102_346_1587724000171.png|1.106537|114955|0
44102|44102_346_1584057304644.png|1.162332|45291|0
44102|44102_346_1587375134311.png|1.080394|45781|0
44102|44102_346_1587393097334.png|1.213208|132740|0
44102|44102_346_1584523934755.png|1.114066|124305|0
44102|44102_346_1587980068586.png|1.055494|20715|0
44102|44102_346_1584230001782.png|1.100415|48699|0
44102|44102_346_1587911038788.png|1.074390|91213|0
44102|44102_346_1584071288830.png|1.046768|129939|0
44102|44102_346_1587705051553.png|1.046516|114955|0
44102|44102_346_1584108787025.png|1.166281|124323|0
44102|44102_346_1587637473004.png|1.044771|121358|0
44102|44102_346_1584108782522.png|1.129861|45781|0
44102|44102_346_1584316360002.png|1.061903|45781|0
44102|44102_346_1587551180497.png|1.101626|48699|0
44102|44102_346_1584594614233.png|1.097155|132740|0
44102|44102_346_1584162729207.png|1.074324|48699|0
44102|44102_346_1584527131171.png|1.119009|124305|0
44102|44102_346_1587724000440.png|1.106537|114955|0
44102|44102_346_1587566244186.png|1.110034|114955|0
44102|44102_346_1584440798390.png|1.109578|124305|0
44102|44102_346_1587476356471.png|1.136258|129939|0
44102|44102_346_1587980068190.png|1.055494|20715|0
44102|44102_346_1584076335722.png|1.215784|48699|0
44102|44102_346_1584193077953.png|0.996832|51976|0
44102|44102_346_1584181541664.png|1.090981|48699|0
44102|44102_346_1587464770681.png|1.152192|20715|0
44102|44102_346_1587964246492.png|1.079459|53777|0
44102|44102_346_1584508276785.png|1.059914|48699|0
44102|44102_346_1587720817479.png|1.061912|48561|0
44102|44102_346_1587440849225.png|1.103174|124323|0
44102|44102_346_1584021972221.png|1.104841|132740|0
44102|44102_346_1587821604991.png|1.159697|114955|0
44102|44102_346_1584057302756.png|1.162332|45291|0
44102|44102_346_1584335486625.png|1.152809|129739|0
44102|44102_346_1584575694117.png|1.124500|45291|0
44102|44102_346_1584091925899.png|1.069990|48699|0
44102|44102_346_1584541898642.png|1.193185|53857|0
44102|44102_346_1587959273656.png|1.092771|121358|0
44102|44102_346_1584244027258.png|1.121553|45781|0
44102|44102_346_1584193081781.png|1.212911|48694|0
44102|44102_346_1587393102330.png|1.213208|132740|0
44102|44102_346_1587613650264.png|1.027720|48699|0
44102|44102_346_1587547909635.png|1.065762|121358|0
44102|44102_346_1584157611052.png|1.062331|48561|0
44102|44102_346_1587772454102.png|1.091806|114955|0
44102|44102_346_1587445684328.png|1.110606|48561|0
44102|44102_346_1584421864078.png|1.097189|48699|0
44102|44102_346_1584503321850.png|1.126711|53857|0
44102|44102_346_1587700017956.png|1.051019|48561|0
44102|44102_346_1587894148176.png|1.055703|48561|0
44102|44102_346_1584455606962.png|1.138026|48699|0
44102|44102_346_1587738615016.png|1.053467|48699|0
44102|44102_346_1584416892590.png|1.020570|48561|0
44102|44102_346_1584610345702.png|1.098124|124323|0
44102|44102_346_1583984850624.png|1.178276|124323|0
44102|44102_346_1584143700420.png|1.052717|59941|0
44102|44102_346_1584351172862.png|1.172414|124323|0
44102|44102_346_1587791471226.png|1.112938|48699|0
44102|44102_346_1587634346775.png|0.935888|48699|0
44102|44102_346_1583989895361.png|1.114618|124323|0
44102|44102_346_1587944999749.png|1.143236|48561|0
44102|44102_346_1587599090427.png|1.012345|124305|0
44102|44102_346_1587877953090.png|1.095132|121358|0
44102|44102_346_1587786449575.png|1.081992|124274|0
44102|44102_346_1587426727070.png|1.028731|48699|0
44102|44102_346_1584589610405.png|1.141154|121358|0
44102|44102_346_1584178426459.png|1.116223|111812|0
44102|44102_346_1587649128684.png|1.164373|48159|0
44102|44102_346_1584330449260.png|1.012423|124323|0
53784|53784_1677_1587291093843.png|1.129669|122304|0
53784|53784_1677_1587256395986.png|0.986699|61876|0
53784|53784_1677_1587895911966.png|1.256261|53769|0
53784|53784_1677_1587376667839.png|1.242400|122304|0
53784|53784_1677_1587635555414.png|1.219748|45629|0
53784|53784_1677_1587772614307.png|1.238428|45748|0
53784|53784_1677_1587552321718.png|1.174102|44177|0
53784|53784_1677_1587809336307.png|1.249391|61876|0
53784|53784_1677_1587948417005.png|1.131129|61876|0
53784|53784_1677_1587687930958.png|1.072493|122304|0
53784|53784_1677_1587859221740.png|1.183797|122950|0
53784|53784_1677_1587462714215.png|1.256318|122507|0
53784|53784_1677_1587980052594.png|1.185575|45629|0
53784|53784_1677_1587513095730.png|1.107619|122304|0
