76923|76923_798_1585806149860.png|0.341882|76923|1
76923|76923_798_1585713923919.png|0.392757|76923|1
76923|76923_798_1586750624906.png|0.624533|76923|1
76923|76923_798_1586404959862.png|0.415748|76923|1
76923|76923_798_1587722689726.png|0.483436|76923|1
76923|76923_798_1586475679455.png|0.443489|76923|1
76923|76923_798_1585635543587.png|0.475427|76923|1
76923|76923_798_1586945071510.png|0.432542|76923|1
76923|76923_798_1586433624599.png|0.666569|76923|1
76923|76923_798_1586324556612.png|0.429827|76923|1
76923|76923_798_1586562310866.png|0.484903|76923|1
76923|76923_798_1585909628457.png|0.598872|76923|1
76923|76923_798_1586340202217.png|0.564632|76923|1
76923|76923_798_1586232145706.png|0.600781|76923|1
76923|76923_798_1587447783282.png|0.501313|76923|1
76923|76923_798_1585836175453.png|0.885883|76923|1
76923|76923_798_1586993879568.png|0.633497|76923|1
76923|76923_798_1587823256974.png|0.456685|76923|1
76923|76923_798_1585735424283.png|0.366254|76923|1
76923|76923_798_1586602505496.png|0.596923|76923|1
76923|76923_798_1586302836202.png|0.495776|76923|1
76923|76923_798_1586475678344.png|0.443489|76923|1
76923|76923_798_1585613937473.png|0.558344|76923|1
76923|76923_798_1586411270531.png|0.500798|76923|1
76923|76923_798_1585557546013.png|0.522654|76923|1
76923|76923_798_1585922706155.png|0.440894|76923|1
76923|76923_798_1585564325884.png|0.545660|76923|1
76923|76923_798_1587810766903.png|0.433508|76923|1
76923|76923_798_1587338936179.png|0.578061|76923|1
76923|76923_798_1587614588007.png|0.572575|76923|1
76923|76923_798_1585886542927.png|0.482218|76923|1
76923|76923_798_1586514115357.png|0.684901|76923|1
76923|76923_798_1586340554425.png|0.463796|76923|1
76923|76923_798_1585823182786.png|0.541423|76923|1
76923|76923_798_1587943637516.png|0.687296|76923|1
76923|76923_798_1585629169600.png|0.574499|76923|1
76923|76923_798_1586324556156.png|0.429827|76923|1
76923|76923_798_1586513042785.png|0.522225|76923|1
76923|76923_798_1585565906970.png|0.393798|76923|1
76923|76923_798_1585749721061.png|0.547708|76923|1
76923|76923_798_1587528109234.png|0.396254|76923|1
76923|76923_798_1586520019934.png|0.416458|76923|1
99306|99306_1425_1586413297140.png|0.211468|99306|1
99306|99306_1425_1586413887678.png|0.305535|99306|1
99306|99306_1425_1586414045702.png|0.330484|99306|1
99306|99306_1425_1586414050749.png|0.322803|99306|1
99306|99306_1425_1586414201342.png|0.446241|99306|1
99306|99306_1425_1586413916680.png|0.295235|99306|1
99306|99306_1425_1586414294605.png|0.249283|99306|1
99306|99306_1425_1586414040653.png|0.281212|99306|1
99306|99306_1425_1586414206697.png|0.494881|99306|1
99306|99306_1425_1586413400076.png|0.262028|99306|1
99306|99306_1425_1586414299625.png|0.318367|99306|1
99306|99306_1425_1586413302183.png|0.170084|99306|1
99306|99306_1425_1586414304641.png|0.279018|99306|1
99306|99306_1425_1586414035622.png|0.314777|99306|1
99306|99306_1425_1586413946103.png|0.280313|99306|1
99306|99306_1425_1586413908453.png|0.276653|99306|1
99306|99306_1425_1586413940872.png|0.275474|99306|1
99306|99306_1425_1586413886052.png|0.188179|99306|1
99306|99306_1425_1586414025646.png|0.313906|99306|1
99306|99306_1425_1586413921698.png|0.320826|99306|1
99306|99306_1425_1586413906481.png|0.263483|99306|1
82649|82649_1286_1587109920234.png|0.431696|82649|1
82649|82649_1286_1587107798062.png|0.623099|82649|1
82649|82649_1286_1587255792462.png|0.676830|82649|1
82649|82649_1286_1587284705487.png|0.680365|82649|1
82649|82649_1286_1587447750299.png|0.713022|82649|1
82649|82649_1286_1587281541951.png|0.678757|82649|1
82649|82649_1286_1587447818822.png|0.765932|82649|1
82649|82649_1286_1586416640794.png|0.758071|82649|1
82649|82649_1286_1587109629225.png|0.320771|82649|1
82649|82649_1286_1586416442528.png|0.559475|82649|1
82649|82649_1286_1587879593891.png|0.737428|82649|1
82649|82649_1286_1587422311058.png|0.634228|82649|1
82649|82649_1286_1587109486209.png|0.694145|82649|1
82649|82649_1286_1587171590995.png|0.615952|82649|1
82649|82649_1286_1587336573017.png|0.679798|82649|1
82649|82649_1286_1587108163742.png|0.328931|82649|1
82649|82649_1286_1587447787948.png|0.825766|82649|1
82649|82649_1286_1587508634949.png|0.577902|82649|1
82649|82649_1286_1587336576361.png|0.696042|82649|1
82649|82649_1286_1587281254687.png|0.557471|82649|1
82649|82649_1286_1586740533065.png|0.503666|82649|1
82649|82649_1286_1587879606119.png|0.687072|82649|1
82649|82649_1286_1587447860723.png|0.869821|82649|1
82649|82649_1286_1586939277377.png|0.437906|82649|1
82649|82649_1286_1587540362498.png|0.644790|82649|1
82649|82649_1286_1586834532347.png|0.474848|82649|1
82649|82649_1286_1587169924914.png|0.515528|82649|1
82649|82649_1286_1586744152493.png|0.440450|82649|1
82649|82649_1286_1587107824774.png|0.364616|82649|1
82649|82649_1286_1586834380104.png|0.545598|82649|1
82649|82649_1286_1586938810410.png|0.522261|82649|1
82649|82649_1286_1587508642806.png|0.810956|82649|1
82649|82649_1286_1586247680518.png|0.733745|82649|1
82649|82649_1286_1587966483148.png|0.728577|82649|1
82649|82649_1286_1586938795661.png|0.646950|82649|1
82649|82649_1286_1586744137075.png|0.444667|82649|1
82649|82649_1286_1587109517886.png|0.465844|82649|1
82649|82649_1286_1586996535430.png|0.658244|82649|1
82649|82649_1287_1586826587840.png|0.932608|20766|0
82649|82649_1286_1587281257069.png|0.723028|82649|1
82649|82649_1286_1586744845511.png|0.318819|82649|1
82649|82649_1286_1587448270422.png|0.724368|82649|1
82649|82649_1286_1586416652099.png|1.042271|82649|1
82649|82649_1286_1586417300215.png|0.596487|82649|1
82649|82649_1286_1586416686911.png|0.776378|82649|1
82649|82649_1286_1587508713552.png|0.529594|82649|1
82649|82649_1286_1586416769861.png|0.951729|82649|1
82649|82649_1286_1586939216199.png|0.623634|82649|1
82649|82649_1286_1586919986997.png|0.638182|82649|1
82649|82649_1286_1586416747799.png|1.019908|82649|1
82649|82649_1286_1587879577203.png|0.700014|82649|1
82649|82649_1286_1586834811448.png|0.589054|82649|1
82649|82649_1286_1586937723659.png|0.597389|82649|1
82649|82649_1286_1587447765766.png|0.672666|82649|1
82649|82649_1286_1587284740037.png|0.840067|82649|1
82649|82649_1286_1586744161983.png|0.396187|82649|1
82649|82649_1286_1586744166417.png|0.448749|82649|1
82649|82649_1286_1587281590242.png|0.652843|82649|1
82649|82649_1286_1586416506858.png|0.698458|82649|1
82649|82649_1286_1587428050977.png|0.574226|82649|1
82649|82649_1286_1586249252292.png|1.006955|82649|1
82649|82649_1286_1587284710567.png|0.630308|82649|1
82649|82649_1286_1587336570570.png|0.687859|82649|1
82649|82649_1286_1587448284674.png|0.854268|82649|1
82649|82649_1286_1587422516689.png|0.610593|82649|1
82649|82649_1286_1587281567623.png|0.684894|82649|1
82649|82649_1286_1586939219016.png|0.626112|82649|1
82649|82649_1286_1587514976875.png|0.587743|82649|1
82649|82649_1286_1587284675234.png|0.534496|82649|1
82649|82649_1286_1586744117485.png|0.463574|82649|1
82649|82649_1286_1586938646929.png|0.826257|82649|1
82649|82649_1286_1587336580589.png|0.676207|82649|1
82649|82649_1286_1586938154226.png|0.437873|82649|1
82649|82649_1286_1586743224790.png|0.430171|82649|1
82649|82649_1286_1587447778672.png|0.684113|82649|1
82649|82649_1286_1587174517854.png|0.694239|82649|1
82649|82649_1286_1587173640674.png|0.861852|82649|1
82649|82649_1286_1586938800676.png|0.665484|82649|1
82649|82649_1286_1586939282390.png|0.437906|82649|1
82649|82649_1286_1586834358067.png|0.655280|82649|1
82649|82649_1286_1586744169361.png|0.423105|82649|1
82649|82649_1286_1587281259556.png|0.666821|82649|1
82649|82649_1286_1587448289424.png|0.808765|82649|1
82649|82649_1286_1587281550494.png|0.673968|82649|1
82649|82649_1286_1586245932359.png|0.454785|82649|1
82649|82649_1286_1586760428635.png|0.769805|82649|1
82649|82649_1286_1586245886924.png|0.468540|82649|1
82649|82649_1286_1586907777857.png|0.566537|82649|1
82649|82649_1286_1586938864460.png|0.492299|82649|1
82649|82649_1286_1586939354624.png|0.457020|82649|1
82649|82649_1286_1587109644782.png|0.385401|82649|1
82649|82649_1286_1586939288396.png|0.466321|82649|1
82649|82649_1286_1586760433635.png|0.769805|82649|1
82649|82649_1286_1587854787940.png|0.854021|82649|1
82649|82649_1286_1587281290194.png|0.615182|82649|1
82649|82649_1286_1587109531131.png|0.475729|82649|1
82649|82649_1286_1587941434323.png|0.535527|82649|1
82649|82649_1286_1586247267137.png|0.419797|82649|1
82649|82649_1286_1587620218077.png|0.611385|82649|1
82649|82649_1286_1586416500349.png|0.602511|82649|1
82649|82649_1287_1586826558224.png|0.666977|82649|1
82649|82649_1286_1587682156357.png|0.785057|82649|1
82649|82649_1286_1587539437627.png|0.661025|82649|1
82649|82649_1286_1586416752833.png|1.019908|82649|1
82649|82649_1286_1587336614744.png|0.744348|82649|1
82649|82649_1286_1586910133180.png|0.577497|82649|1
82649|82649_1286_1587255797411.png|0.576560|82649|1
82649|82649_1286_1586744131779.png|0.415953|82649|1
82649|82649_1286_1586834646585.png|0.548372|82649|1
82649|82649_1286_1587281248576.png|0.711209|82649|1
82649|82649_1286_1586742896988.png|0.429223|82649|1
82649|82649_1286_1587109641458.png|0.341306|82649|1
82649|82649_1286_1587542501929.png|0.627407|82649|1
82649|82649_1286_1586416516909.png|0.698458|82649|1
82649|82649_1286_1586416511909.png|0.698458|82649|1
82649|82649_1286_1587447823840.png|0.765932|82649|1
82649|82649_1286_1587447744929.png|0.738166|82649|1
82649|82649_1286_1587108015153.png|0.367574|82649|1
82649|82649_1286_1587707192109.png|0.740197|82649|1
82649|82649_1286_1586744822533.png|0.341871|82649|1
82649|82649_1286_1587174512831.png|0.696943|82649|1
82649|82649_1286_1586416546699.png|1.143693|128082|0
82649|82649_1287_1586826928298.png|0.534629|82649|1
82649|82649_1286_1587108175281.png|0.476950|82649|1
82649|82649_1286_1587447865843.png|0.652568|82649|1
82649|82649_1286_1587108157177.png|0.360231|82649|1
82649|82649_1286_1587108273056.png|0.330095|82649|1
82649|82649_1286_1587284715542.png|0.630308|82649|1
82649|82649_1286_1586742898851.png|0.391090|82649|1
82649|82649_1286_1587422316108.png|0.634228|82649|1
82649|82649_1286_1587362363726.png|1.151906|122548|0
82649|82649_1286_1587539431368.png|0.644271|82649|1
82649|82649_1286_1586760438699.png|0.769805|82649|1
82649|82649_1286_1587107799872.png|0.496809|82649|1
82649|82649_1286_1587447808150.png|0.641502|82649|1
82649|82649_1286_1587966384652.png|0.770711|82649|1
82649|82649_1286_1587447842378.png|0.950793|82649|1
82649|82649_1286_1587108100076.png|0.315231|82649|1
82649|82649_1286_1586247518427.png|1.009493|118408|0
82649|82649_1286_1587707334839.png|0.735221|82649|1
82649|82649_1286_1587108264025.png|0.369116|82649|1
82649|82649_1286_1586416535785.png|0.593685|82649|1
82649|82649_1286_1586834553855.png|0.449319|82649|1
82649|82649_1286_1586910142444.png|0.584355|82649|1
82649|82649_1286_1587281280389.png|0.492766|82649|1
82649|82649_1286_1586417295106.png|0.596487|82649|1
82649|82649_1286_1587336585581.png|0.676207|82649|1
82649|82649_1286_1586939217481.png|0.528809|82649|1
82649|82649_1286_1587336659026.png|0.838575|82649|1
82649|82649_1286_1587109638515.png|0.438844|82649|1
82649|82649_1286_1587369741299.png|0.766696|82649|1
82649|82649_1286_1586419426915.png|0.614125|82649|1
82649|82649_1286_1586834637611.png|0.571787|82649|1
82649|82649_1286_1586246847468.png|0.447051|82649|1
82649|82649_1286_1586744143433.png|0.373550|82649|1
82649|82649_1286_1586744182265.png|0.528559|82649|1
82649|82649_1286_1587941418639.png|0.595811|82649|1
82649|82649_1286_1587281804945.png|0.670982|82649|1
82649|82649_1286_1586246111342.png|0.450324|82649|1
82649|82649_1286_1587255810643.png|0.554369|82649|1
82649|82649_1286_1586416523115.png|0.625376|82649|1
82649|82649_1286_1587508673077.png|0.689579|82649|1
82649|82649_1286_1587108007142.png|0.370777|82649|1
82649|82649_1286_1587108251005.png|0.356144|82649|1
82649|82649_1286_1587109524962.png|0.482348|82649|1
82649|82649_1286_1586938790631.png|0.646950|82649|1
82649|82649_1286_1586245922275.png|0.454785|82649|1
82649|82649_1286_1586760423593.png|0.769805|82649|1
82649|82649_1286_1587854854671.png|0.714735|82649|1
82649|82649_1286_1586245927303.png|0.454785|82649|1
82649|82649_1286_1586934204650.png|0.580549|82649|1
82649|82649_1286_1586744842312.png|0.334410|82649|1
82649|82649_1286_1586760443139.png|0.422944|82649|1
82649|82649_1286_1586834548209.png|1.190243|53790|0
82649|82649_1286_1586760418579.png|0.769805|82649|1
82649|82649_1286_1587108149585.png|0.306769|82649|1
82649|82649_1286_1587336563331.png|0.745454|82649|1
82649|82649_1286_1586743183526.png|0.490829|82649|1
82649|82649_1286_1587953453886.png|0.570024|82649|1
82649|82649_1286_1586938787241.png|0.549981|82649|1
82649|82649_1286_1586246840091.png|0.500329|82649|1
82649|82649_1286_1586834526098.png|0.483695|82649|1
82649|82649_1286_1587169922537.png|0.537829|82649|1
82649|82649_1286_1587422304205.png|0.598234|82649|1
82649|82649_1286_1587108094131.png|0.397735|82649|1
82649|82649_1286_1587966388375.png|0.777616|82649|1
82649|82649_1286_1587108315514.png|0.337968|82649|1
82649|82649_1286_1587447882391.png|1.096349|82649|1
124777|124777_1707_1587513707206.png|0.505014|124777|1
124777|124777_1707_1587340022553.png|0.571023|124777|1
124777|124777_1707_1587684413196.png|0.525582|124777|1
124777|124777_1707_1587858665668.png|0.666402|124777|1
124777|124777_1707_1587426265891.png|0.614977|124777|1
124777|124777_1707_1587253884473.png|0.419694|124777|1
124777|124777_1707_1587599491401.png|0.591883|124777|1
124777|124777_1707_1587772226357.png|0.454949|124777|1
70591|70591_798_1586821938477.png|0.526075|70591|1
70591|70591_798_1585783911761.png|0.515830|70591|1
70591|70591_798_1587426525616.png|0.370033|70591|1
70591|70591_798_1586948116355.png|0.460977|70591|1
70591|70591_798_1587639440868.png|0.398537|70591|1
70591|70591_798_1587081119932.png|0.361780|70591|1
70591|70591_798_1587376861211.png|0.306021|70591|1
70591|70591_798_1587985107471.png|0.331588|70591|1
70591|70591_798_1587466429224.png|0.438199|70591|1
70591|70591_798_1586303646884.png|0.379695|70591|1
70591|70591_798_1586411574553.png|0.348828|70591|1
70591|70591_798_1586217476119.png|0.396770|70591|1
70591|70591_798_1587207287674.png|0.333284|70591|1
70591|70591_798_1585871529240.png|0.453104|70591|1
70591|70591_798_1587794127154.png|0.388172|70591|1
70591|70591_798_1586602635915.png|0.413293|70591|1
70591|70591_798_1585893250603.png|0.399598|70591|1
70591|70591_798_1587944164923.png|0.417495|70591|1
70591|70591_798_1587534917772.png|0.401990|70591|1
70591|70591_798_1585613309350.png|0.614088|70591|1
70591|70591_798_1586256989733.png|0.468544|70591|1
70591|70591_798_1586908592482.png|0.333951|70591|1
70591|70591_798_1587167843768.png|0.312997|70591|1
70591|70591_798_1585653948448.png|0.736948|70591|1
70591|70591_798_1587621250221.png|0.990583|70591|1
70591|70591_798_1585567338137.png|0.371142|70591|1
70591|70591_798_1587362089757.png|0.378790|70591|1
70591|70591_798_1585635941675.png|0.358581|70591|1
70591|70591_798_1587966991962.png|0.525509|70591|1
70591|70591_798_1585564213759.png|0.341752|70591|1
70591|70591_798_1586613605761.png|0.527281|70591|1
70591|70591_798_1585720533866.png|0.426530|70591|1
70591|70591_798_1587380063193.png|0.428777|70591|1
70591|70591_798_1585713608095.png|0.607908|70591|1
70591|70591_798_1586775168553.png|0.389215|70591|1
70591|70591_798_1586343330441.png|0.431826|70591|1
70591|70591_798_1586411573333.png|0.354925|70591|1
70591|70591_798_1586325101108.png|0.485743|70591|1
70591|70591_798_1586253624389.png|0.502245|70591|1
70591|70591_798_1586516089921.png|0.868616|70591|1
70591|70591_798_1587599916300.png|0.426307|70591|1
70591|70591_798_1585824929198.png|0.458838|70591|1
70591|70591_798_1585806767746.png|0.375326|70591|1
70591|70591_798_1585738513248.png|0.371231|70591|1
70591|70591_798_1586437350207.png|0.471925|70591|1
70591|70591_798_1587685825651.png|0.427924|70591|1
70591|70591_798_1587707600919.png|0.378828|70591|1
70591|70591_798_1586426416952.png|0.450931|70591|1
70591|70591_798_1586577704304.png|0.566609|70587|0
70591|70591_798_1587448296279.png|0.348409|70591|1
41533|41533_285_1584349270593.png|0.381826|41533|1
41533|41533_285_1584057726819.png|0.450129|41533|1
41533|41533_285_1584403162717.png|0.510382|41533|1
41533|41533_285_1584435759067.png|0.510295|41533|1
41533|41533_285_1584489494304.png|0.378912|41533|1
41533|41533_285_1584599542821.png|0.402069|41533|1
41533|41533_285_1584575963294.png|0.382339|41533|1
41533|41533_285_1584090311673.png|0.355928|41533|1
41533|41533_285_1583808265228.png|0.429917|41533|1
41533|41533_285_1584522072174.png|0.435623|41533|1
47443|47443_592_1584417928644.png|0.613173|47443|1
47443|47443_592_1584417922204.png|0.729521|47443|1
114434|114434_1707_1587772310224.png|0.764915|114434|1
114434|114434_1707_1587772309031.png|0.764915|114434|1
96488|96488_1345_1587601759075.png|0.315404|96488|1
96488|96488_1345_1587860972483.png|0.259005|96488|1
96488|96488_1345_1586758054810.png|0.332153|96488|1
96488|96488_1345_1587621689139.png|0.406316|96488|1
96488|96488_1345_1586498655076.png|0.287872|96488|1
96488|96488_1345_1586930606434.png|0.362848|96488|1
96488|96488_1345_1587428425952.png|0.339527|96488|1
96488|96488_1345_1586944438158.png|0.351870|96488|1
96488|96488_1345_1587535288491.png|0.350602|96488|1
96488|96488_1345_1586426132634.png|0.432654|96488|1
96488|96488_1345_1587515498516.png|0.304092|96488|1
96488|96488_1345_1586426050662.png|0.306467|96488|1
96488|96488_1345_1587881090242.png|0.326637|96488|1
96488|96488_1345_1587959520060.png|0.330739|96488|1
96488|96488_1345_1587700265502.png|0.267540|96488|1
96488|96488_1345_1587017134816.png|0.298752|96488|1
96488|96488_1345_1586498647573.png|0.272839|96488|1
96488|96488_1345_1587342685875.png|0.457118|96488|1
96488|96488_1345_1587722392525.png|0.332866|96488|1
96488|96488_1345_1587117853464.png|0.329624|96488|1
96488|96488_1345_1586858169067.png|0.265211|96488|1
96488|96488_1345_1586836430436.png|0.269274|96488|1
96488|96488_1345_1587376839935.png|0.310075|96488|1
96488|96488_1345_1587873048100.png|0.307033|96488|1
96488|96488_1345_1587959522258.png|0.330739|96488|1
96488|96488_1345_1587354516127.png|0.380647|96488|1
96488|96488_1345_1586910660655.png|0.373961|96488|1
96488|96488_1345_1586749983768.png|0.250217|96488|1
96488|96488_1345_1587083849922.png|0.307628|96488|1
96488|96488_1345_1586843854567.png|0.293471|96488|1
96488|96488_1345_1586426040577.png|0.306467|96488|1
96488|96488_1345_1587527536693.png|0.275121|96488|1
96488|96488_1345_1586922726002.png|0.265911|96488|1
96488|96488_1345_1587362571404.png|0.327010|96488|1
96488|96488_1345_1587354517345.png|0.380647|96488|1
96488|96488_1345_1587614031831.png|0.321312|96488|1
96488|96488_1345_1586512355856.png|0.345189|96488|1
96488|96488_1345_1587031034848.png|0.354715|96488|1
96488|96488_1345_1586478698741.png|0.574341|96488|1
96488|96488_1345_1586426045554.png|0.306467|96488|1
96488|96488_1345_1586833082671.png|0.239670|96488|1
96488|96488_1345_1587635297119.png|0.394202|96488|1
96488|96488_1345_1587708101688.png|0.303829|96488|1
96488|96488_1345_1586490719165.png|0.302538|96488|1
96488|96488_1345_1587611727238.png|1.017997|96488|1
96488|96488_1345_1586426086432.png|0.354992|96488|1
96488|96488_1345_1587550972110.png|0.420634|96488|1
136442|136442_2181_1587606464941.png|0.425590|136442|1
136442|136442_2181_1587639605182.png|0.504498|136442|1
136442|136442_2181_1587639674280.png|0.346265|136442|1
136442|136442_2181_1587608120448.png|0.361446|136442|1
136442|136442_2181_1587734710330.png|0.461281|136442|1
136442|136442_2181_1587639086048.png|0.580338|136442|1
136442|136442_2181_1587734714565.png|0.459497|136442|1
136442|136442_2181_1587639738905.png|0.490655|136442|1
136442|136442_2181_1587639650064.png|0.648993|136442|1
136442|136442_2181_1587734719472.png|1.112695|136442|1
136442|136442_2182_1587553141794.png|0.358243|136442|1
136442|136442_2181_1587606472181.png|0.484359|136442|1
133243|133243_133_1587522975767.png|0.667622|133243|1
79425|79425_346_1587791519603.png|0.591860|79425|1
79425|79425_346_1587700400496.png|0.718325|79425|1
79425|79425_346_1587960502706.png|0.428166|79425|1
79425|79425_346_1587532366650.png|0.866630|79425|1
79425|79425_346_1587573090504.png|0.640636|79425|1
79425|79425_346_1587724068675.png|0.521980|79425|1
79425|79425_346_1587952542127.png|0.463045|79425|1
79425|79425_346_1587786703513.png|0.470000|79425|1
79425|79425_346_1587858908343.png|0.418835|79425|1
79425|79425_346_1587427041596.png|0.403599|79425|1
79425|79425_346_1587441202043.png|0.489644|79425|1
79425|79425_346_1587896837377.png|0.588210|79425|1
79425|79425_346_1587513433390.png|0.536036|79425|1
79425|79425_346_1587634586218.png|0.555224|79425|1
79425|79425_346_1587378425095.png|0.508051|79425|1
79425|79425_346_1587527529102.png|0.501377|79425|1
79425|79425_346_1587686208470.png|0.801287|79425|1
79425|79425_346_1587445985728.png|0.597785|79425|1
79425|79425_346_1587613910753.png|0.482845|79425|1
79425|79425_346_1587959443871.png|0.480325|79425|1
79425|79425_346_1587375400303.png|0.467661|79425|1
79425|79425_346_1587877973457.png|0.659314|79425|1
79425|79425_346_1587483370867.png|0.525836|79425|1
79425|79425_346_1587772576509.png|0.455582|79425|1
79425|79425_346_1587705123759.png|0.546141|79425|1
79425|79425_346_1587893747100.png|0.400661|79425|1
79425|79425_346_1587976557204.png|0.569876|79425|1
79425|79425_346_1587873073792.png|0.510755|79425|1
79425|79425_346_1587807468777.png|0.542297|79425|1
79425|79425_346_1587721037176.png|0.491475|79425|1
79425|79425_346_1587810447352.png|0.486198|79425|1
79425|79425_346_1587931333959.png|0.478957|79425|1
43876|43876_336_1584489504308.png|0.465680|43876|1
45776|45776_397_1584529936672.png|0.357261|45776|1
45776|45776_397_1584456842528.png|0.394224|45776|1
45776|45776_397_1584272342370.png|0.359254|45776|1
45776|45776_397_1584271871535.png|0.596451|45776|1
45776|45776_397_1584456837515.png|0.365943|45776|1
45776|45776_397_1584272347479.png|0.415412|45776|1
45776|45776_397_1584366518110.png|0.678755|45776|1
45776|45776_397_1584529931659.png|0.392892|45776|1
45776|45776_397_1584272352507.png|0.383806|45776|1
45776|45776_398_1584311460108.png|0.633782|45776|1
136972|136972_1930_1587634529369.png|0.467931|136972|1
136972|136972_1930_1587634507133.png|0.249979|136972|1
136972|136972_1930_1587634519178.png|0.317657|136972|1
136972|136972_1930_1587640166821.png|0.412042|136972|1
136972|136972_1930_1587634514156.png|0.317657|136972|1
136972|136972_1930_1587634524277.png|0.467931|136972|1
53782|53782_1677_1587595649022.png|0.527532|53782|1
53782|53782_1677_1587980135042.png|0.620453|53782|1
53782|53782_1677_1587202952537.png|0.577522|53782|1
53782|53782_1677_1587163724262.png|0.765530|53782|1
53782|53782_1677_1587548623474.png|0.550685|53782|1
53782|53782_1677_1587807229510.png|0.475398|53782|1
53782|53782_1677_1587682095374.png|0.426916|53782|1
53782|53782_1677_1587768447757.png|0.568692|53782|1
53782|53782_1677_1587336413083.png|0.739006|53782|1
53782|53782_1677_1587461582935.png|0.463038|53782|1
53782|53782_1677_1587944584892.png|0.586838|53782|1
53782|53782_1677_1587548620453.png|0.647096|53782|1
53782|53782_1677_1587289136270.png|0.391018|53782|1
53782|53782_1677_1587634359633.png|0.644662|53782|1
53782|53782_1677_1587116120427.png|0.519368|53782|1
53782|53782_1677_1587720759889.png|0.568471|53782|1
53782|53782_1677_1587375635850.png|0.374656|53782|1
53782|53782_1677_1587548616820.png|0.450141|53782|1
53782|53782_1677_1587423019287.png|0.542774|53782|1
53782|53782_1677_1587509257890.png|0.484910|53782|1
41792|41792_285_1584101003074.png|0.606720|41792|1
41792|41792_285_1584360734707.png|0.604023|41792|1
41792|41792_285_1584056794127.png|0.577257|41792|1
41792|41792_285_1584402493674.png|0.565195|41792|1
41792|41792_285_1584575422986.png|0.573590|41792|1
41792|41792_285_1584488625779.png|0.520690|41792|1
41792|41792_285_1584533166272.png|0.577740|41792|1
41792|41792_285_1584315979323.png|0.577881|41792|1
41792|41792_285_1584143166110.png|0.613147|41792|1
41792|41792_285_1584187310164.png|0.510715|41792|1
41792|41792_285_1584447940076.png|0.582608|41792|1
137895|137895_498_1587640006790.png|0.145413|137895|1
137895|137895_498_1587723705460.png|0.209971|137895|1
137895|137895_498_1587855456647.png|0.241675|137895|1
137895|137895_498_1587740443102.png|0.230241|137895|1
137895|137895_498_1587723703492.png|0.209971|137895|1
47757|47757_575_1585527600228.png|0.438981|47757|1
47757|47757_575_1587720526962.png|0.384152|47757|1
47757|47757_575_1587104463447.png|0.376404|47757|1
48430|48430_575_1587792724777.png|0.436078|48430|1
48430|48430_575_1587792729863.png|0.919995|48430|1
125203|125203_1735_1587874789251.png|0.239627|125203|1
125203|125203_1735_1587529042685.png|0.223276|125203|1
128019|128019_1735_1587860040468.png|0.234118|128019|1
128019|128019_1735_1587386515886.png|0.460127|128019|1
128019|128019_1735_1587428765479.png|0.280554|128019|1
128019|128019_1735_1587515449360.png|0.176631|128019|1
128019|128019_1735_1587946994020.png|0.174230|128019|1
128019|128019_1735_1587601397416.png|0.271531|128019|1
128019|128019_1735_1587794421868.png|0.193137|128019|1
128019|128019_1735_1587687427089.png|0.293962|128019|1
122125|122125_1247_1586846100092.png|0.227860|122125|1
122125|122125_1247_1586845769502.png|0.250134|122125|1
122125|122125_1247_1586845630442.png|0.220383|122125|1
41785|41785_285_1584534614716.png|0.797298|41785|1
41785|41785_285_1584100928798.png|0.856590|41785|1
41785|41785_285_1584143605014.png|0.834951|41785|1
41785|41785_285_1584488856435.png|0.848597|41785|1
41785|41785_285_1584402053516.png|0.705676|41785|1
41785|41785_285_1584315970452.png|0.749391|41785|1
41785|41785_285_1584056917622.png|0.663761|41785|1
41785|41785_285_1584575298408.png|0.640114|41785|1
41785|41785_285_1584446460169.png|0.867316|41785|1
41785|41785_285_1584360120168.png|0.674674|41785|1
41785|41785_285_1584187346691.png|0.830952|41785|1
41785|41785_285_1584187347305.png|0.830952|41785|1
122550|122550_1731_1587373349137.png|0.460186|122550|1
122550|122550_1731_1587439405983.png|0.377689|122550|1
122550|122550_1731_1587424622441.png|0.454224|122550|1
122550|122550_1731_1587438150587.png|0.473607|122550|1
122550|122550_1731_1587525752705.png|0.484219|122550|1
122550|122550_1731_1587352858120.png|0.362974|122550|1
122550|122550_1731_1587081734676.png|0.417221|122550|1
122550|122550_1731_1587524526232.png|0.413387|122550|1
122550|122550_1731_1587460847210.png|0.359614|122550|1
122550|122550_1731_1587338166879.png|0.499535|122550|1
122550|122550_1731_1587374425732.png|0.369783|122550|1
122550|122550_1731_1587384136630.png|0.409095|122550|1
122550|122550_1731_1587351649545.png|0.437973|122550|1
122550|122550_1731_1587168336308.png|0.359483|122550|1
122550|122550_1731_1587470447742.png|0.395900|122550|1
122550|122550_1731_1586995212944.png|0.448828|122550|1
122550|122550_1731_1587459789473.png|0.752327|122550|1
122550|122550_1731_1587373354166.png|0.460186|122550|1
122550|122550_1731_1586949498147.png|0.458840|122550|1
122550|122550_1731_1587035732422.png|0.400278|122550|1
50733|50733_668_1586824849765.png|0.390690|50733|1
50733|50733_668_1587460147706.png|0.391330|50733|1
50733|50733_668_1586998422756.png|0.403149|50733|1
50733|50733_668_1587430294519.png|0.401931|50733|1
50733|50733_668_1587633126273.png|0.378731|50733|1
50733|50733_668_1587690012826.png|0.378456|50733|1
50733|50733_668_1585875142846.png|0.407825|50733|1
